Isolate_ID,Consensus,#Reads_raw,#Reads_filtered,GC%,KmerID,Contam_Flag,MOST,MOST_Light,MOST_ST,eBG,MLST,MLST_meanCov,SeqSero,SeqSero_comment,N50,sistr_Serogroup,sistr_Serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50,Date,Plate_ID
S00974-23,2-Enteritidis--1-Hillingdon,4510101,3000000,51,99.94-salmonella--6.22-citrobacter,Off,Enteritidis,AMBER,*11,4,"5,2,3,7,6,6,11",136.87,Hillingdon,"Co-existence of multiple serotypes detected, indicating potential inter-serotype contamination. See 'Extracted_antigen_alleles.fasta' for detected serotype determinant alleles.",417271,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Salmovac440,,,15-151,49,22,17,4665768,52.12,4,44974,NB552234_0195
S01361-23,2-Enteritidis--1-I -:-:-,6324008,3090327,53,99.87-salmonella--6.04-citrobacter,Off,Enteritidis,GREEN,11,4,"5,2,3,7,6,6,11",110.39,I -:-:-,No serotype antigens were detected. This is an atypical result that should be further investigated.,50470,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Salmovac440,,,15-151,164,70,27,4635525,52.17,27,44991,NB552234_0204
LREC4936,2-Enteritidis--1-No Type,7100182,3000000,51,83.2-escherichia--78.54-salmonella,On,no type,AMBER,*NOVEL alleles.  cannot determine closest ST(MLV),No ebg,"*622,*559,*496,7,*614,*580,*635",137.41,Enteritidis,,50612,-,Enteritidis,Nitra|Essen|Hato|Montevideo|Othmarschen|Plumaugat|Chincol|Emek|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon|Suberu|Amsterdam|Kouka|Bron|Agbeni|Warragul|Caracas|Adeoyo|Nikolaifleet|Pontypridd|Abadina|Croft|Godesberg|Giessen|Ealing|Korovi|Bijlmer|Gamaba|Tornow|Luke,Enteritidis,srst2 result file not found,,,16-151,1295,46,35,8638150,51.64,34,45039,NB501786_0511
S03454-23,2-Typhimurium--1-No Type,721872,531391,50,97.98-salmonella--5.92-citrobacter,Off,no type,AMBER,*NOVEL alleles. Closest ST:19(DLV),No ebg,"10,7,12,9,5,*9,*2",17.51,Typhimurium,Detected a deletion in gene oafA that causes O5- variant of Typhimurium.,15972,B,Typhimurium,Typhimurium|Lagos,Typhimurium,srst2 result file not found,,,31-151,502,38,6,4889390,52.2,88,45099,NB552234_0234
S07344-22,2-Paratyphi--1-Paratyphi B var. Java,3459064,3253932,52,80.9-salmonella--6.25-citrobacter,Off,Paratyphi,GREEN,88,No ebg,"46,44,46,46,38,18,34",168.7,Paratyphi B var. L(+) tartrate+,The SNP in gene STM3356 that is associated with the d-Tartrate nonfermenting phenotype characteristic of the typhoidal pathotype was not detected.,144824,B,Paratyphi B var. Java,Paratyphi B|Paratyphi B var. Java|Limete,Paratyphi B var. Java,,,Java,15-151,161,43,34,5924114,51.88,13,44953,NB552234_0188
S02213-23,"1-IIIb 61:k:1,5,(7)--1-IIIb O:61:k:1,5,7--1-Arizonae",2750626,2656069,51,56.64-salmonella--7.06-citrobacter,Off,Arizonae,GREEN,432,No ebg,"88,26,30,55,21,68,80",165.72,"IIIb 61:k:1,5,(7)","Co-existence of multiple serotypes detected, indicating potential inter-serotype contamination. See 'Extracted_antigen_alleles.fasta' for detected serotype determinant alleles.",267730,O:61,"IIIb O:61:k:1,5,7","IIIb O:61:k:1,5,7","IIIb 61:k:1,5,7",,,,15-151,87,31,26,4847256,51.36,8,45039,NB501786_0511
S06343-23,2-Enteritidis--1-No Type,892736,659304,51,96.56-salmonella--5.94-citrobacter,Off,no type,AMBER,*NOVEL allele. Closest ST:9281(SLV),No ebg,"1314,*2,3,7,6,6,11",19,Enteritidis,Detected Sdf I that is characteristic of commonly circulating strains of serotype Enteritidis.,7331,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,978,9,0,4710794,52.17,192,45232,NB501786_0581
S04634-23,2-Typhimurium--1-No Type,3110328,2965044,52,98.81-salmonella--6.67-citrobacter,Off,no type,AMBER,*NOVEL alleles. cannot determine closest ST (DLV),No ebg,"4,73,12,*517,5,9,*2",147.55,Typhimurium,"Co-existence of multiple serotypes detected, indicating potential inter-serotype contamination. See 'Extracted_antigen_alleles.fasta' for detected serotype determinant alleles.",5037,B,Typhimurium,Typhimurium|Lagos,Typhimurium,srst2 result file not found,,,15-151,2141,7,1,5634373,51.75,297,45150,NB552234_0251
S01764-24,"1-diarizonae--1-IIIb 61:k:1,5,(7)--1-IIIb O:61:k:1,5,7",2527273,2306349,47,43.27-salmonella--6.73-citrobacter,Off,diarizonae,GREEN,432,No ebg,"88,26,30,55,21,68,80",73.34,"IIIb 61:k:1,5,(7)",,86764,O:61,"IIIb O:61:k:1,5,7","IIIb O:61:k:1,5,7","IIIb 61:k:1,5,7",,,,26-151,267,91,50,8677807,45.37,29,45379,NB552234_0326
S01418-24,1-Java--1-Paratyphi B var. Java--1-Paratyphi B var. L(+) tartrate+,2602279,2246062,50,80.85-salmonella--6.17-citrobacter,Off,Java,AMBER,*88,No ebg,"46,44,46,46,38,18,34",60.84,Paratyphi B var. L(+) tartrate+,The SNP in gene STM3356 that is associated with the d-Tartrate nonfermenting phenotype characteristic of the typhoidal pathotype was not detected. ,97545,B,Paratyphi B var. Java,Paratyphi B|Paratyphi B var. Java|Limete,Paratyphi B var. Java,,,Java,16-151,284,53,33,6002813,51.81,18,45374,NB552234_0324
S01619-24,"1-IIIb 61:k:1,5,(7)--1-diarizonae--1-IIIb O:61:k:1,5,7",817190,633999,50,42.7-salmonella--6.35-citrobacter,Off,diarizonae,AMBER,*432,No ebg,"88,26,30,55,21,68,80",26.04,"IIIb 61:k:1,5,(7)",,29791,O:61,"IIIb O:61:k:1,5,7","IIIb O:61:k:1,5,7","IIIb 61:k:1,5,7",,,,15-151,267,62,18,4792799,51.39,48,45372,NB552234_0323
S00210-24,1-Paratyphi B var. Java--1-Java--1-Paratyphi B var. L(+) tartrate+,621157,547772,52,77.74-salmonella--6.17-citrobacter,Off,Java,AMBER,*28,No ebg,"15,15,19,17,5,19,18",29.28,Paratyphi B var. L(+) tartrate+,The SNP in gene STM3356 that is associated with the d-Tartrate nonfermenting phenotype characteristic of the typhoidal pathotype was not detected.,26002,B,Paratyphi B var. Java,Paratyphi B|Paratyphi B var. Java|Limete,Paratyphi B var. Java,,,Java,31-151,359,65,7,4683003,52.29,60,45308,NB552234_0302
