Isolate_ID,Consensus,#Reads_raw,#Reads_filtered,GC%,KmerID,Contam_Flag,MOST,MOST_Light,MOST_ST,MLST,MLST_meanCov,SeqSero,SeqSero_comment,N50,sistr_Serogroup,sistr_Serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50
L01014-13,3-Kentucky,2146330,2057940,52,78.75-salmonella--6.29-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",126.51,Kentucky,no_result,356882,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,15-151,38,19,15,4804304,52.17,5
S00665-10,3-Virchow,2474627,2316850,51,79.93-salmonella--6.09-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",103.07,Virchow,no_result,386671,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,15-151,44,20,15,4805195,52.17,5
L01429-17,3-Kentucky,1316922,1290479,51,79.68-salmonella--6.02-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",68.46,Kentucky,no_result,559749,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,15-151,25,14,11,4802766,52.10,4
L01177-14,3-Kentucky,1400216,1290120,52,79.7-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",68.57,Kentucky,no_result,491407,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,22-151,34,16,12,4717322,52.11,4
L00400-14,3-Newport,1742135,1661178,51,81.55-salmonella--6.07-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",80.42,Newport,no_result,611808,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,15-151,31,19,16,4790875,52.19,3
L02365-16,3-Typhimurium,1321140,1255419,53,98.11-salmonella--6.31-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",63.01,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,361978,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,16-151,71,25,18,4952630,52.17,5
L01293-13,3-Agona,1615895,1541781,52,98.49-salmonella--6.1-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",90.3,Agona,no_result,358224,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,15-151,40,25,18,4752817,52.05,5
S00376-11,3-Virchow,1260865,1217678,52,79.88-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",70.25,Virchow,no_result,385878,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,22-151,34,22,18,4706789,52.17,6
S00372-98,3-Typhimurium,1773524,1710406,51,99.74-salmonella--6.15-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",81.05,Typhimurium,no_result,222971,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,31-125,71,35,28,4964612,52.11,7
P02242-21,3-Monophasic Typhimurium,1817854,1773161,52,96.57-salmonella--6.14-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",92.0,"I 4,[5],12:i:-",no_result,251330,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,15-151,80,36,22,4881544,52.17,8
L02328-16,3-Monophasic Typhimurium,1263207,1205452,52,96.52-salmonella--6.43-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",61.09,"I 4,[5],12:i:-",no_result,211448,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,22-151,118,34,26,5234685,51.83,7
L01884-15,3-Monophasic Typhimurium,1942088,1855308,52,96.65-salmonella--6.19-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",105.58,"I 4,[5],12:i:-",no_result,271125,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,16-151,82,27,22,4998687,52.10,6
L01512-16,3-Enteritidis,590023,572870,52,99.8-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",31.99,Enteritidis,sdf gene detected. ,478321,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,31-151,27,16,13,4693635,52.14,3
S00530-16,3-Derby,2249491,2185167,51,80.99-salmonella--6.05-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",117.26,Derby,no_result,426211,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,40,19,16,4781704,52.09,5
L01866-14,3-Kentucky,1800875,1703663,51,79.71-salmonella--6.06-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",90.3,Kentucky,no_result,549751,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,20-151,30,15,12,5112027,52.05,4
L00100-13,3-Virchow,843615,793118,52,79.93-salmonella--6.05-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",43.56,Virchow,no_result,521953,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,23-151,37,18,15,4748328,52.19,3
S00374-14,3-Stanley,726657,722680,52,82.15-salmonella--6.17-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",35.91,Stanley,no_result,430197,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,35,18,16,4839031,52.12,5
L02609-16,3-Stanley,1549458,1432252,51,82.11-salmonella--6.05-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",73.75,Stanley,no_result,436602,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,15-151,34,20,16,4676957,52.23,4
L00520-12,3-Infantis,1318730,1272352,52,79.94-salmonella--6.02-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",75.65,Infantis,no_result,245751,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,30-151,49,27,22,4683728,52.26,5
L01709-16,3-Agona,879922,851479,52,98.35-salmonella--6.1-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",51.98,Agona,no_result,230707,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,17-151,52,30,23,4718266,52.07,8
L01211-09,3-Stanley,2285341,2086113,52,82.11-salmonella--6.08-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",103.9,Stanley,no_result,337192,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,15-151,44,22,19,4773740,52.08,5
L00504-14,3-Infantis,703892,692119,50,79.58-salmonella--6.67-citrobacter,Off,Infantis,AMBER,*32,"17,18,22,17,5,21,19",21.47,Infantis,no_result,105453,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,24-151,110,55,36,5132023,52.13,16
S00044-16,3-Enteritidis,524223,503506,52,98.21-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,183,"5,2,3,7,60,6,11",27.5,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",384566,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,27-151,37,22,18,4908702,52.19,5
L00127-18,3-Newport,2380202,2203480,52,81.56-salmonella--6.05-citrobacter,Off,Newport,AMBER,*45,"10,7,21,14,15,12,12",110.38,Newport,no_result,245475,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,16-151,46,27,25,4734136,52.22,6
L02276-16,3-Newport,1787658,1703566,52,81.94-salmonella--6.15-citrobacter,Off,Newport,GREEN,118,"16,2,45,43,36,39,42",83.36,Newport,no_result,245564,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,17-151,119,33,28,5847512,51.70,7
S00432-16,3-Enteritidis,598288,577105,51,99.8-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",31.7,Enteritidis,sdf gene detected. ,489484,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,26-151,30,16,13,4699506,52.13,3
L01259-11,3-Infantis,771512,744774,52,79.9-salmonella--6.01-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",48.1,Infantis,no_result,292802,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,26-151,34,23,20,4640700,52.27,4
S00660-16,3-Derby,1723550,1678087,52,80.99-salmonella--6.05-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",92.32,Derby,no_result,435404,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,37,18,14,4775605,52.09,4
L01792-19,3-Monophasic Typhimurium,5467772,3000000,52,96.67-salmonella--6.24-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",152.29,"I 4,[5],12:i:-",no_result,206842,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,15-151,460,31,25,5576564,53.37,8
L01573-13,3-Stanley,1379552,1336036,51,82.04-salmonella--6.03-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",60.15,Stanley,no_result,371343,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,30-151,47,31,20,5775628,52.05,5
L02315-16,3-Typhimurium,1326727,1261742,52,99.69-salmonella--6.07-citrobacter,Off,Typhimurium,GREEN,313,"10,7,12,9,112,9,2",67.33,Typhimurium,no_result,377073,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,23-151,53,27,22,4852258,52.21,5
