StrainID,Consensus,#ReadsR1,GC%R1,R1Kmerid,ContaminationFlag,MOST,Most_light,st,MLST,MLST mean cov,SeqSero,SS comment,N50,serogroup,serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50
L00064-16,3-Monophasic Typhimurium,655280,52,95.8-salmonella--6.4-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",35.02,"I 4,[5],12:i:-",,166226,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,130,36,28,5154866,51.84,8
L00086-16,3-Typhimurium,910214,52,99.72-salmonella--6.07-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",50.17,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,376373,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,24-151,47,28,21,4904436,52.15,5
L00088-14,3-Kentucky,1862204,53,79.4-salmonella--6.05-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",152.08,Kentucky,,106676,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,20-151,73,47,32,4658272,52.16,11
L00091-16,3-Derby,1741624,51,78.69-salmonella--6.03-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",59.05,Derby,,213149,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,65,37,26,4798336,52.02,8
L00100-13,3-Virchow,793118,52,79.93-salmonella--6.05-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",43.56,Virchow,,521953,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,23-151,37,18,15,4748328,52.19,3
L00117-17,3-Derby,779314,50,78.93-salmonella--6.16-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",32.19,Derby,,285959,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,17-151,48,24,20,4817592,52.05,5
L00133-13,3-Agona,802831,52,98.52-salmonella--6.15-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",45.07,Agona,,360315,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,20-151,44,24,18,4975736,52.01,5
L00184-15,3-Agona,3066991,51,98.52-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",156.03,Agona,,289596,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,31-125,55,30,24,4753589,52.05,7
L00234-16,3-Newport,1291041,52,81.35-salmonella--6.05-citrobacter,Off,Newport,GREEN,614,"10,7,21,14,185,12,12",86.18,Newport,,601964,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,27-151,23,14,11,4622788,52.24,2
L00268-11,3-Infantis,577970,52,79.9-salmonella--6.0-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",33.97,Infantis,,226857,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,20-151,38,22,18,4660921,52.26,4
L00301-11,3-Newport,407051,51,80.87-salmonella--6.09-citrobacter,Off,Newport,AMBER,*166,"5,14,6,12,5,14,58",17.88,Newport,,217699,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,29-151,59,31,25,4858465,52.1,7
L00304-11,3-Newport,495178,51,81.56-salmonella--6.14-citrobacter,Off,Newport,AMBER,*166,"5,14,6,12,5,14,58",27.09,Newport,,270227,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,28-151,56,28,25,4922333,52.07,7
L00325-11,3-Infantis,679800,52,79.93-salmonella--6.01-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",40.02,Infantis,,395596,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,27-151,34,20,17,4662531,52.26,5
L00326-11,3-Infantis,687093,52,79.92-salmonella--6.01-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",45.54,Infantis,,395930,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,23-151,32,19,17,4663855,52.26,4
